,product_id,ADF_test_diff_0,ADF_test_diff_1,diff_10%,diff_5%,diff_1%
19815,HOUSEHOLD_2_426_TX_3_validation,0.0,0.0,0,0,0
19816,HOUSEHOLD_2_427_TX_3_validation,0.003,0.0,0,0,0
19817,HOUSEHOLD_2_428_TX_3_validation,0.0,0.0,0,0,0
19818,HOUSEHOLD_2_429_TX_3_validation,0.0,0.0,0,0,0
19819,HOUSEHOLD_2_430_TX_3_validation,0.0,0.0,0,0,0
19820,HOUSEHOLD_2_431_TX_3_validation,0.0,0.0,0,0,0
19821,HOUSEHOLD_2_432_TX_3_validation,0.0025,0.0,0,0,0
19822,HOUSEHOLD_2_433_TX_3_validation,0.0,0.0,0,0,0
19823,HOUSEHOLD_2_434_TX_3_validation,0.0194,0.0,0,0,1
19824,HOUSEHOLD_2_435_TX_3_validation,0.0,0.0,0,0,0
19825,HOUSEHOLD_2_436_TX_3_validation,0.0,0.0,0,0,0
19826,HOUSEHOLD_2_437_TX_3_validation,0.0,0.0,0,0,0
19827,HOUSEHOLD_2_438_TX_3_validation,0.0,0.0,0,0,0
19828,HOUSEHOLD_2_439_TX_3_validation,0.0001,0.0,0,0,0
19829,HOUSEHOLD_2_440_TX_3_validation,0.0,0.0,0,0,0
19830,HOUSEHOLD_2_441_TX_3_validation,0.0,0.0,0,0,0
19831,HOUSEHOLD_2_442_TX_3_validation,0.0002,0.0,0,0,0
19832,HOUSEHOLD_2_443_TX_3_validation,0.0,0.0,0,0,0
19833,HOUSEHOLD_2_444_TX_3_validation,0.0,0.0,0,0,0
19834,HOUSEHOLD_2_445_TX_3_validation,0.0,0.0,0,0,0
19835,HOUSEHOLD_2_446_TX_3_validation,0.0,0.0,0,0,0
19836,HOUSEHOLD_2_447_TX_3_validation,0.0,0.0,0,0,0
19837,HOUSEHOLD_2_448_TX_3_validation,0.0,0.0,0,0,0
19838,HOUSEHOLD_2_449_TX_3_validation,0.0,0.0,0,0,0
19839,HOUSEHOLD_2_450_TX_3_validation,0.0,0.0,0,0,0
19840,HOUSEHOLD_2_451_TX_3_validation,0.0017,0.0,0,0,0
19841,HOUSEHOLD_2_452_TX_3_validation,0.0001,0.0,0,0,0
19842,HOUSEHOLD_2_453_TX_3_validation,0.0,0.0,0,0,0
19843,HOUSEHOLD_2_454_TX_3_validation,0.0007,0.0,0,0,0
19844,HOUSEHOLD_2_455_TX_3_validation,0.0,0.0,0,0,0
19845,HOUSEHOLD_2_456_TX_3_validation,0.0,0.0,0,0,0
19846,HOUSEHOLD_2_457_TX_3_validation,0.0,0.0,0,0,0
19847,HOUSEHOLD_2_458_TX_3_validation,0.0,0.0,0,0,0
19848,HOUSEHOLD_2_459_TX_3_validation,0.0,0.0,0,0,0
19849,HOUSEHOLD_2_460_TX_3_validation,0.0,0.0,0,0,0
19850,HOUSEHOLD_2_461_TX_3_validation,0.0,0.0,0,0,0
19851,HOUSEHOLD_2_462_TX_3_validation,0.0,0.0,0,0,0
19852,HOUSEHOLD_2_463_TX_3_validation,0.0707,0.0,0,1,1
19853,HOUSEHOLD_2_464_TX_3_validation,0.0,0.0,0,0,0
19854,HOUSEHOLD_2_465_TX_3_validation,0.0,0.0,0,0,0
19855,HOUSEHOLD_2_466_TX_3_validation,0.0,0.0,0,0,0
19856,HOUSEHOLD_2_467_TX_3_validation,0.0008,0.0,0,0,0
19857,HOUSEHOLD_2_468_TX_3_validation,0.0,0.0,0,0,0
19858,HOUSEHOLD_2_469_TX_3_validation,0.0023,0.0,0,0,0
19859,HOUSEHOLD_2_470_TX_3_validation,0.0037,0.0,0,0,0
19860,HOUSEHOLD_2_471_TX_3_validation,0.0,0.0,0,0,0
19861,HOUSEHOLD_2_472_TX_3_validation,0.0,0.0,0,0,0
19862,HOUSEHOLD_2_473_TX_3_validation,0.0,0.0,0,0,0
19863,HOUSEHOLD_2_474_TX_3_validation,0.0,0.0,0,0,0
19864,HOUSEHOLD_2_475_TX_3_validation,0.0,0.0,0,0,0
19865,HOUSEHOLD_2_476_TX_3_validation,0.0001,0.0,0,0,0
19866,HOUSEHOLD_2_477_TX_3_validation,0.0164,0.0,0,0,1
19867,HOUSEHOLD_2_478_TX_3_validation,0.0,0.0,0,0,0
19868,HOUSEHOLD_2_479_TX_3_validation,0.0001,0.0,0,0,0
19869,HOUSEHOLD_2_480_TX_3_validation,0.0,0.0,0,0,0
19870,HOUSEHOLD_2_481_TX_3_validation,0.0008,0.0,0,0,0
19871,HOUSEHOLD_2_482_TX_3_validation,0.0,0.0,0,0,0
19872,HOUSEHOLD_2_483_TX_3_validation,0.0001,0.0,0,0,0
19873,HOUSEHOLD_2_484_TX_3_validation,0.0,0.0,0,0,0
19874,HOUSEHOLD_2_485_TX_3_validation,0.0,0.0,0,0,0
19875,HOUSEHOLD_2_486_TX_3_validation,0.0,0.0,0,0,0
19876,HOUSEHOLD_2_487_TX_3_validation,0.0,0.0,0,0,0
19877,HOUSEHOLD_2_488_TX_3_validation,0.0,0.0,0,0,0
19878,HOUSEHOLD_2_489_TX_3_validation,0.0001,0.0,0,0,0
19879,HOUSEHOLD_2_490_TX_3_validation,0.2221,0.0,1,1,1
19880,HOUSEHOLD_2_491_TX_3_validation,0.0,0.0,0,0,0
19881,HOUSEHOLD_2_492_TX_3_validation,0.0,0.0,0,0,0
19882,HOUSEHOLD_2_493_TX_3_validation,0.0199,0.0,0,0,1
19883,HOUSEHOLD_2_494_TX_3_validation,0.0,0.0,0,0,0
19884,HOUSEHOLD_2_495_TX_3_validation,0.0,0.0,0,0,0
19885,HOUSEHOLD_2_496_TX_3_validation,0.0002,0.0,0,0,0
19886,HOUSEHOLD_2_497_TX_3_validation,0.0,0.0,0,0,0
19887,HOUSEHOLD_2_498_TX_3_validation,0.0571,0.0,0,1,1
19888,HOUSEHOLD_2_499_TX_3_validation,0.015,0.0,0,0,1
19889,HOUSEHOLD_2_500_TX_3_validation,0.0,0.0,0,0,0
19890,HOUSEHOLD_2_501_TX_3_validation,0.0026,0.0,0,0,0
19891,HOUSEHOLD_2_502_TX_3_validation,0.0,0.0,0,0,0
19892,HOUSEHOLD_2_503_TX_3_validation,0.0,0.0,0,0,0
19893,HOUSEHOLD_2_504_TX_3_validation,0.0006,0.0,0,0,0
19894,HOUSEHOLD_2_505_TX_3_validation,0.0,0.0,0,0,0
19895,HOUSEHOLD_2_506_TX_3_validation,0.0009,0.0,0,0,0
19896,HOUSEHOLD_2_507_TX_3_validation,0.0,0.0,0,0,0
19897,HOUSEHOLD_2_508_TX_3_validation,0.0,0.0,0,0,0
19898,HOUSEHOLD_2_509_TX_3_validation,0.0,0.0,0,0,0
19899,HOUSEHOLD_2_510_TX_3_validation,0.0,0.0,0,0,0
19900,HOUSEHOLD_2_511_TX_3_validation,0.0001,0.0,0,0,0
19901,HOUSEHOLD_2_512_TX_3_validation,0.0,0.0,0,0,0
19902,HOUSEHOLD_2_513_TX_3_validation,0.0003,0.0,0,0,0
19903,HOUSEHOLD_2_514_TX_3_validation,0.0,0.0,0,0,0
19904,HOUSEHOLD_2_515_TX_3_validation,0.0,0.0,0,0,0
19905,HOUSEHOLD_2_516_TX_3_validation,0.0,0.0,0,0,0
19906,FOODS_1_001_TX_3_validation,0.0,0.0,0,0,0
19907,FOODS_1_002_TX_3_validation,0.0,0.0,0,0,0
19908,FOODS_1_003_TX_3_validation,0.0,0.0,0,0,0
19909,FOODS_1_004_TX_3_validation,0.0001,0.0,0,0,0
19910,FOODS_1_005_TX_3_validation,0.0,0.0,0,0,0
19911,FOODS_1_006_TX_3_validation,0.0,0.0,0,0,0
19912,FOODS_1_008_TX_3_validation,0.0,0.0,0,0,0
19913,FOODS_1_009_TX_3_validation,0.0,0.0,0,0,0
19914,FOODS_1_010_TX_3_validation,0.0,0.0,0,0,0
19915,FOODS_1_011_TX_3_validation,0.0,0.0,0,0,0
19916,FOODS_1_012_TX_3_validation,0.0015,0.0,0,0,0
19917,FOODS_1_013_TX_3_validation,0.0,0.0,0,0,0
19918,FOODS_1_014_TX_3_validation,0.0,0.0,0,0,0
19919,FOODS_1_015_TX_3_validation,0.0,0.0,0,0,0
19920,FOODS_1_016_TX_3_validation,0.0,0.0,0,0,0
19921,FOODS_1_017_TX_3_validation,0.0,0.0,0,0,0
19922,FOODS_1_018_TX_3_validation,0.0014,0.0,0,0,0
19923,FOODS_1_019_TX_3_validation,0.002,0.0,0,0,0
19924,FOODS_1_020_TX_3_validation,0.0001,0.0,0,0,0
19925,FOODS_1_021_TX_3_validation,0.0045,0.0,0,0,0
19926,FOODS_1_022_TX_3_validation,0.0389,0.0,0,0,1
19927,FOODS_1_023_TX_3_validation,0.0307,0.0,0,0,1
19928,FOODS_1_024_TX_3_validation,0.0,0.0,0,0,0
19929,FOODS_1_025_TX_3_validation,0.0001,0.0,0,0,0
19930,FOODS_1_026_TX_3_validation,0.0,0.0,0,0,0
19931,FOODS_1_027_TX_3_validation,0.0372,0.0,0,0,1
19932,FOODS_1_028_TX_3_validation,0.0001,0.0,0,0,0
19933,FOODS_1_029_TX_3_validation,0.0,0.0,0,0,0
19934,FOODS_1_030_TX_3_validation,0.0,0.0,0,0,0
19935,FOODS_1_031_TX_3_validation,0.0,0.0,0,0,0
19936,FOODS_1_032_TX_3_validation,0.0576,0.0,0,1,1
19937,FOODS_1_033_TX_3_validation,0.0,0.0,0,0,0
19938,FOODS_1_034_TX_3_validation,0.0013,0.0,0,0,0
19939,FOODS_1_035_TX_3_validation,0.0,0.0,0,0,0
19940,FOODS_1_036_TX_3_validation,0.0,0.0,0,0,0
19941,FOODS_1_037_TX_3_validation,0.0,0.0,0,0,0
19942,FOODS_1_038_TX_3_validation,0.0,0.0,0,0,0
19943,FOODS_1_039_TX_3_validation,0.0,0.0,0,0,0
19944,FOODS_1_040_TX_3_validation,0.0012,0.0,0,0,0
19945,FOODS_1_041_TX_3_validation,0.0,0.0,0,0,0
19946,FOODS_1_042_TX_3_validation,0.0001,0.0,0,0,0
19947,FOODS_1_043_TX_3_validation,0.0102,0.0,0,0,1
19948,FOODS_1_044_TX_3_validation,0.0,0.0,0,0,0
19949,FOODS_1_045_TX_3_validation,0.0,0.0,0,0,0
19950,FOODS_1_046_TX_3_validation,0.0,0.0,0,0,0
19951,FOODS_1_047_TX_3_validation,0.0,0.0,0,0,0
19952,FOODS_1_048_TX_3_validation,0.0,0.0,0,0,0
19953,FOODS_1_049_TX_3_validation,0.0008,0.0,0,0,0
19954,FOODS_1_050_TX_3_validation,0.0,0.0,0,0,0
19955,FOODS_1_051_TX_3_validation,0.0062,0.0,0,0,0
19956,FOODS_1_052_TX_3_validation,0.0009,0.0,0,0,0
19957,FOODS_1_053_TX_3_validation,0.0,0.0,0,0,0
19958,FOODS_1_054_TX_3_validation,0.0,0.0,0,0,0
19959,FOODS_1_055_TX_3_validation,0.0,0.0,0,0,0
19960,FOODS_1_056_TX_3_validation,0.0015,0.0,0,0,0
19961,FOODS_1_057_TX_3_validation,0.0,0.0,0,0,0
19962,FOODS_1_058_TX_3_validation,0.0023,0.0,0,0,0
19963,FOODS_1_059_TX_3_validation,0.171,0.0,1,1,1
19964,FOODS_1_060_TX_3_validation,0.0002,0.0,0,0,0
19965,FOODS_1_061_TX_3_validation,0.0,0.0,0,0,0
19966,FOODS_1_062_TX_3_validation,0.0,0.0,0,0,0
19967,FOODS_1_063_TX_3_validation,0.0,0.0,0,0,0
19968,FOODS_1_064_TX_3_validation,0.0,0.0,0,0,0
19969,FOODS_1_065_TX_3_validation,0.0,0.0,0,0,0
19970,FOODS_1_066_TX_3_validation,0.0,0.0,0,0,0
19971,FOODS_1_067_TX_3_validation,0.0,0.0,0,0,0
19972,FOODS_1_068_TX_3_validation,0.0022,0.0,0,0,0
19973,FOODS_1_069_TX_3_validation,0.0,0.0,0,0,0
19974,FOODS_1_070_TX_3_validation,0.005,0.0,0,0,0
19975,FOODS_1_071_TX_3_validation,0.0,0.0,0,0,0
19976,FOODS_1_072_TX_3_validation,0.0,0.0,0,0,0
19977,FOODS_1_073_TX_3_validation,0.0,0.0,0,0,0
19978,FOODS_1_074_TX_3_validation,0.0,0.0,0,0,0
19979,FOODS_1_075_TX_3_validation,0.0,0.0,0,0,0
19980,FOODS_1_076_TX_3_validation,0.0118,0.0,0,0,1
19981,FOODS_1_077_TX_3_validation,0.0,0.0,0,0,0
19982,FOODS_1_078_TX_3_validation,0.0,0.0,0,0,0
19983,FOODS_1_079_TX_3_validation,0.0035,0.0,0,0,0
19984,FOODS_1_080_TX_3_validation,0.0,0.0,0,0,0
19985,FOODS_1_081_TX_3_validation,0.0001,0.0,0,0,0
19986,FOODS_1_082_TX_3_validation,0.0155,0.0,0,0,1
19987,FOODS_1_083_TX_3_validation,0.0,0.0,0,0,0
19988,FOODS_1_084_TX_3_validation,0.0001,0.0,0,0,0
19989,FOODS_1_085_TX_3_validation,0.0203,0.0,0,0,1
19990,FOODS_1_086_TX_3_validation,0.0,0.0,0,0,0
19991,FOODS_1_087_TX_3_validation,0.0011,0.0,0,0,0
19992,FOODS_1_088_TX_3_validation,0.0,0.0,0,0,0
19993,FOODS_1_089_TX_3_validation,0.0003,0.0,0,0,0
19994,FOODS_1_090_TX_3_validation,0.0,0.0,0,0,0
19995,FOODS_1_091_TX_3_validation,0.0,0.0,0,0,0
19996,FOODS_1_092_TX_3_validation,0.0033,0.0,0,0,0
19997,FOODS_1_093_TX_3_validation,0.0,0.0,0,0,0
19998,FOODS_1_094_TX_3_validation,0.0,0.0,0,0,0
19999,FOODS_1_095_TX_3_validation,0.0003,0.0,0,0,0
20000,FOODS_1_096_TX_3_validation,0.3263,0.0,1,1,1
20001,FOODS_1_097_TX_3_validation,0.006,0.0,0,0,0
20002,FOODS_1_098_TX_3_validation,0.1413,0.0,1,1,1
20003,FOODS_1_099_TX_3_validation,0.2251,0.0,1,1,1
20004,FOODS_1_101_TX_3_validation,0.0,0.0,0,0,0
20005,FOODS_1_102_TX_3_validation,0.0,0.0,0,0,0
20006,FOODS_1_103_TX_3_validation,0.0,0.0,0,0,0
20007,FOODS_1_104_TX_3_validation,0.0,0.0,0,0,0
20008,FOODS_1_105_TX_3_validation,0.0,0.0,0,0,0
20009,FOODS_1_106_TX_3_validation,0.0025,0.0,0,0,0
20010,FOODS_1_107_TX_3_validation,0.1609,0.0,1,1,1
20011,FOODS_1_108_TX_3_validation,0.0,0.0,0,0,0
20012,FOODS_1_109_TX_3_validation,0.0,0.0,0,0,0
20013,FOODS_1_110_TX_3_validation,0.0056,0.0,0,0,0
20014,FOODS_1_111_TX_3_validation,0.0,0.0,0,0,0
20015,FOODS_1_112_TX_3_validation,0.0,0.0,0,0,0
20016,FOODS_1_113_TX_3_validation,0.0044,0.0,0,0,0
20017,FOODS_1_114_TX_3_validation,0.0002,0.0,0,0,0
20018,FOODS_1_115_TX_3_validation,0.051,0.0,0,1,1
20019,FOODS_1_116_TX_3_validation,0.0,0.0,0,0,0
20020,FOODS_1_117_TX_3_validation,0.0042,0.0,0,0,0
20021,FOODS_1_118_TX_3_validation,0.0045,0.0,0,0,0
20022,FOODS_1_119_TX_3_validation,0.0,0.0,0,0,0
20023,FOODS_1_120_TX_3_validation,0.0,0.0,0,0,0
20024,FOODS_1_121_TX_3_validation,0.0,0.0,0,0,0
20025,FOODS_1_122_TX_3_validation,0.0149,0.0,0,0,1
20026,FOODS_1_123_TX_3_validation,0.0,0.0,0,0,0
20027,FOODS_1_124_TX_3_validation,0.0,0.0,0,0,0
20028,FOODS_1_125_TX_3_validation,0.0016,0.0,0,0,0
20029,FOODS_1_126_TX_3_validation,0.0001,0.0,0,0,0
20030,FOODS_1_127_TX_3_validation,0.0021,0.0,0,0,0
20031,FOODS_1_128_TX_3_validation,0.0,0.0,0,0,0
20032,FOODS_1_129_TX_3_validation,0.0889,0.0,0,1,1
20033,FOODS_1_130_TX_3_validation,0.0,0.0,0,0,0
20034,FOODS_1_131_TX_3_validation,0.001,0.0,0,0,0
20035,FOODS_1_132_TX_3_validation,0.0151,0.0,0,0,1
20036,FOODS_1_133_TX_3_validation,0.0,0.0,0,0,0
20037,FOODS_1_134_TX_3_validation,0.0243,0.0,0,0,1
20038,FOODS_1_135_TX_3_validation,0.0,0.0,0,0,0
20039,FOODS_1_136_TX_3_validation,0.0,0.0,0,0,0
20040,FOODS_1_137_TX_3_validation,0.0,0.0,0,0,0
20041,FOODS_1_138_TX_3_validation,0.0,0.0,0,0,0
20042,FOODS_1_139_TX_3_validation,0.0266,0.0,0,0,1
20043,FOODS_1_140_TX_3_validation,0.0,0.0,0,0,0
20044,FOODS_1_141_TX_3_validation,0.0,0.0,0,0,0
20045,FOODS_1_142_TX_3_validation,0.0,0.0,0,0,0
20046,FOODS_1_143_TX_3_validation,0.0,0.0,0,0,0
20047,FOODS_1_144_TX_3_validation,0.0,0.0,0,0,0
20048,FOODS_1_145_TX_3_validation,0.0004,0.0,0,0,0
20049,FOODS_1_146_TX_3_validation,0.0,0.0,0,0,0
20050,FOODS_1_147_TX_3_validation,0.001,0.0,0,0,0
20051,FOODS_1_148_TX_3_validation,0.0,0.0,0,0,0
20052,FOODS_1_149_TX_3_validation,0.0013,0.0,0,0,0
20053,FOODS_1_150_TX_3_validation,0.0,0.0,0,0,0
20054,FOODS_1_151_TX_3_validation,0.0,0.0,0,0,0
20055,FOODS_1_152_TX_3_validation,0.0,0.0,0,0,0
20056,FOODS_1_153_TX_3_validation,0.0,0.0,0,0,0
20057,FOODS_1_154_TX_3_validation,0.0,0.0,0,0,0
20058,FOODS_1_155_TX_3_validation,0.0427,0.0,0,0,1
20059,FOODS_1_156_TX_3_validation,0.0005,0.0,0,0,0
20060,FOODS_1_157_TX_3_validation,0.0001,0.0,0,0,0
20061,FOODS_1_158_TX_3_validation,0.0,0.0,0,0,0
20062,FOODS_1_159_TX_3_validation,0.1038,0.0,1,1,1
20063,FOODS_1_160_TX_3_validation,0.0,0.0,0,0,0
20064,FOODS_1_161_TX_3_validation,0.0001,0.0,0,0,0
20065,FOODS_1_162_TX_3_validation,0.0002,0.0,0,0,0
20066,FOODS_1_163_TX_3_validation,0.081,0.0,0,1,1
20067,FOODS_1_164_TX_3_validation,0.0,0.0,0,0,0
20068,FOODS_1_166_TX_3_validation,0.0011,0.0,0,0,0
20069,FOODS_1_167_TX_3_validation,0.0,0.0,0,0,0
20070,FOODS_1_168_TX_3_validation,0.0009,0.0,0,0,0
20071,FOODS_1_169_TX_3_validation,0.0,0.0,0,0,0
20072,FOODS_1_170_TX_3_validation,0.0003,0.0,0,0,0
20073,FOODS_1_171_TX_3_validation,0.0321,0.0,0,0,1
20074,FOODS_1_172_TX_3_validation,0.0102,0.0,0,0,1
20075,FOODS_1_173_TX_3_validation,0.0,0.0,0,0,0
20076,FOODS_1_174_TX_3_validation,0.0,0.0,0,0,0
20077,FOODS_1_175_TX_3_validation,0.0,0.0,0,0,0
20078,FOODS_1_176_TX_3_validation,0.0,0.0,0,0,0
20079,FOODS_1_177_TX_3_validation,0.0,0.0,0,0,0
20080,FOODS_1_178_TX_3_validation,0.0,0.0,0,0,0
20081,FOODS_1_179_TX_3_validation,0.0039,0.0,0,0,0
20082,FOODS_1_180_TX_3_validation,0.0,0.0,0,0,0
20083,FOODS_1_181_TX_3_validation,0.0079,0.0,0,0,0
20084,FOODS_1_182_TX_3_validation,0.0002,0.0,0,0,0
20085,FOODS_1_183_TX_3_validation,0.0,0.0,0,0,0
20086,FOODS_1_184_TX_3_validation,0.0001,0.0,0,0,0
20087,FOODS_1_185_TX_3_validation,0.0,0.0,0,0,0
20088,FOODS_1_186_TX_3_validation,0.0,0.0,0,0,0
20089,FOODS_1_187_TX_3_validation,0.0,0.0,0,0,0
20090,FOODS_1_188_TX_3_validation,0.0005,0.0,0,0,0
20091,FOODS_1_189_TX_3_validation,0.0,0.0,0,0,0
20092,FOODS_1_190_TX_3_validation,0.0008,0.0,0,0,0
20093,FOODS_1_191_TX_3_validation,0.0,0.0,0,0,0
20094,FOODS_1_192_TX_3_validation,0.0,0.0,0,0,0
20095,FOODS_1_193_TX_3_validation,0.2333,0.0,1,1,1
20096,FOODS_1_194_TX_3_validation,0.0,0.0,0,0,0
20097,FOODS_1_195_TX_3_validation,0.0,0.0,0,0,0
20098,FOODS_1_196_TX_3_validation,0.0,0.0,0,0,0
20099,FOODS_1_197_TX_3_validation,0.0,0.0,0,0,0
20100,FOODS_1_198_TX_3_validation,0.0,0.0,0,0,0
20101,FOODS_1_199_TX_3_validation,0.0,0.0,0,0,0
20102,FOODS_1_200_TX_3_validation,0.0916,0.0,0,1,1
20103,FOODS_1_201_TX_3_validation,0.0,0.0,0,0,0
20104,FOODS_1_202_TX_3_validation,0.2253,0.0,1,1,1
20105,FOODS_1_203_TX_3_validation,0.0,0.0,0,0,0
20106,FOODS_1_204_TX_3_validation,0.0013,0.0,0,0,0
20107,FOODS_1_205_TX_3_validation,0.0,0.0,0,0,0
20108,FOODS_1_206_TX_3_validation,0.0,0.0,0,0,0
20109,FOODS_1_207_TX_3_validation,0.0,0.0,0,0,0
20110,FOODS_1_208_TX_3_validation,0.0029,0.0,0,0,0
20111,FOODS_1_209_TX_3_validation,0.0001,0.0,0,0,0
20112,FOODS_1_210_TX_3_validation,0.0005,0.0,0,0,0
20113,FOODS_1_211_TX_3_validation,0.0001,0.0,0,0,0
20114,FOODS_1_212_TX_3_validation,0.0,0.0,0,0,0
20115,FOODS_1_213_TX_3_validation,0.0,0.0,0,0,0
20116,FOODS_1_214_TX_3_validation,0.0,0.0,0,0,0
20117,FOODS_1_215_TX_3_validation,0.0,0.0,0,0,0
20118,FOODS_1_216_TX_3_validation,0.0,0.0,0,0,0
20119,FOODS_1_217_TX_3_validation,0.0,0.0,0,0,0
20120,FOODS_1_218_TX_3_validation,0.0097,0.0,0,0,0
20121,FOODS_1_219_TX_3_validation,0.0,0.0,0,0,0
20122,FOODS_2_001_TX_3_validation,0.0,0.0,0,0,0
20123,FOODS_2_002_TX_3_validation,0.0502,0.0,0,1,1
20124,FOODS_2_003_TX_3_validation,0.0,0.0,0,0,0
20125,FOODS_2_004_TX_3_validation,0.0314,0.0,0,0,1
20126,FOODS_2_005_TX_3_validation,0.0,0.0,0,0,0
20127,FOODS_2_006_TX_3_validation,0.0001,0.0,0,0,0
20128,FOODS_2_007_TX_3_validation,0.0001,0.0,0,0,0
20129,FOODS_2_008_TX_3_validation,0.0101,0.0,0,0,1
20130,FOODS_2_009_TX_3_validation,0.0003,0.0,0,0,0
20131,FOODS_2_010_TX_3_validation,0.0136,0.0,0,0,1
20132,FOODS_2_011_TX_3_validation,0.0,0.0,0,0,0
20133,FOODS_2_012_TX_3_validation,0.0,0.0,0,0,0
20134,FOODS_2_013_TX_3_validation,0.0068,0.0,0,0,0
20135,FOODS_2_014_TX_3_validation,0.0,0.0,0,0,0
20136,FOODS_2_015_TX_3_validation,0.1039,0.0,1,1,1
20137,FOODS_2_016_TX_3_validation,0.0561,0.0,0,1,1
20138,FOODS_2_017_TX_3_validation,0.0003,0.0,0,0,0
20139,FOODS_2_018_TX_3_validation,0.0065,0.0,0,0,0
20140,FOODS_2_019_TX_3_validation,0.0115,0.0,0,0,1
20141,FOODS_2_020_TX_3_validation,0.0003,0.0,0,0,0
20142,FOODS_2_021_TX_3_validation,0.0496,0.0,0,0,1
20143,FOODS_2_022_TX_3_validation,0.0193,0.0,0,0,1
20144,FOODS_2_023_TX_3_validation,0.0006,0.0,0,0,0
20145,FOODS_2_024_TX_3_validation,0.0,0.0,0,0,0
20146,FOODS_2_025_TX_3_validation,0.0,0.0,0,0,0
20147,FOODS_2_026_TX_3_validation,0.0045,0.0,0,0,0
20148,FOODS_2_027_TX_3_validation,0.0004,0.0,0,0,0
20149,FOODS_2_028_TX_3_validation,0.0131,0.0,0,0,1
20150,FOODS_2_029_TX_3_validation,0.0482,0.0,0,0,1
20151,FOODS_2_030_TX_3_validation,0.0,0.0,0,0,0
20152,FOODS_2_031_TX_3_validation,0.0113,0.0,0,0,1
20153,FOODS_2_032_TX_3_validation,0.0,0.0,0,0,0
20154,FOODS_2_033_TX_3_validation,0.0036,0.0,0,0,0
20155,FOODS_2_034_TX_3_validation,0.0,0.0,0,0,0
20156,FOODS_2_035_TX_3_validation,0.1211,0.0,1,1,1
20157,FOODS_2_036_TX_3_validation,0.0,0.0,0,0,0
20158,FOODS_2_037_TX_3_validation,0.0008,0.0,0,0,0
20159,FOODS_2_038_TX_3_validation,0.0,0.0,0,0,0
20160,FOODS_2_039_TX_3_validation,0.0707,0.0,0,1,1
20161,FOODS_2_040_TX_3_validation,0.0,0.0,0,0,0
20162,FOODS_2_041_TX_3_validation,0.0018,0.0,0,0,0
20163,FOODS_2_042_TX_3_validation,0.0026,0.0,0,0,0
20164,FOODS_2_043_TX_3_validation,0.0,0.0,0,0,0
20165,FOODS_2_044_TX_3_validation,0.0886,0.0,0,1,1
20166,FOODS_2_045_TX_3_validation,0.0004,0.0,0,0,0
20167,FOODS_2_046_TX_3_validation,0.0103,0.0,0,0,1
20168,FOODS_2_047_TX_3_validation,0.0002,0.0,0,0,0
20169,FOODS_2_048_TX_3_validation,0.0019,0.0,0,0,0
20170,FOODS_2_049_TX_3_validation,0.0,0.0,0,0,0
20171,FOODS_2_050_TX_3_validation,0.1449,0.0,1,1,1
20172,FOODS_2_051_TX_3_validation,0.0078,0.0,0,0,0
20173,FOODS_2_052_TX_3_validation,0.0,0.0,0,0,0
20174,FOODS_2_053_TX_3_validation,0.0016,0.0,0,0,0
20175,FOODS_2_054_TX_3_validation,0.0,0.0,0,0,0
20176,FOODS_2_055_TX_3_validation,0.0012,0.0,0,0,0
20177,FOODS_2_056_TX_3_validation,0.0474,0.0,0,0,1
20178,FOODS_2_057_TX_3_validation,0.0032,0.0,0,0,0
20179,FOODS_2_058_TX_3_validation,0.0,0.0,0,0,0
20180,FOODS_2_059_TX_3_validation,0.0,0.0,0,0,0
20181,FOODS_2_060_TX_3_validation,0.0035,0.0,0,0,0
20182,FOODS_2_061_TX_3_validation,0.0,0.0,0,0,0
20183,FOODS_2_062_TX_3_validation,0.0,0.0,0,0,0
20184,FOODS_2_063_TX_3_validation,0.0,0.0,0,0,0
20185,FOODS_2_064_TX_3_validation,0.0019,0.0,0,0,0
20186,FOODS_2_065_TX_3_validation,0.0005,0.0,0,0,0
20187,FOODS_2_066_TX_3_validation,0.0,0.0,0,0,0
20188,FOODS_2_067_TX_3_validation,0.002,0.0,0,0,0
20189,FOODS_2_068_TX_3_validation,0.0,0.0,0,0,0
20190,FOODS_2_069_TX_3_validation,0.0369,0.0,0,0,1
20191,FOODS_2_070_TX_3_validation,0.0076,0.0,0,0,0
20192,FOODS_2_071_TX_3_validation,0.0,0.0,0,0,0
20193,FOODS_2_072_TX_3_validation,0.0,0.0,0,0,0
20194,FOODS_2_073_TX_3_validation,0.0,0.0,0,0,0
20195,FOODS_2_074_TX_3_validation,0.0,0.0,0,0,0
20196,FOODS_2_075_TX_3_validation,0.001,0.0,0,0,0
20197,FOODS_2_076_TX_3_validation,0.0,0.0,0,0,0
20198,FOODS_2_077_TX_3_validation,0.0,0.0,0,0,0
20199,FOODS_2_078_TX_3_validation,0.0965,0.0,0,1,1
20200,FOODS_2_079_TX_3_validation,0.0,0.0,0,0,0
20201,FOODS_2_080_TX_3_validation,0.0043,0.0,0,0,0
20202,FOODS_2_081_TX_3_validation,0.0001,0.0,0,0,0
20203,FOODS_2_082_TX_3_validation,0.0,0.0,0,0,0
20204,FOODS_2_083_TX_3_validation,0.0,0.0,0,0,0
20205,FOODS_2_084_TX_3_validation,0.0,0.0,0,0,0
20206,FOODS_2_085_TX_3_validation,0.0001,0.0,0,0,0
